@relation 'KDDTest34Validation'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'land' {0,1}
@attribute 'wrong_fragment' real
@attribute 'urgent' real
@attribute 'hot' real
@attribute 'num_failed_logins' real
@attribute 'logged_in' {0,1}
@attribute 'num_compromised' real
@attribute 'root_shell' real
@attribute 'su_attempted' real
@attribute 'num_root' real
@attribute 'num_file_creations' real
@attribute 'num_shells' real
@attribute 'num_access_files' real
@attribute 'num_outbound_cmds' real
@attribute 'is_host_login' {0,1}
@attribute 'is_guest_login' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,14,1,1,0,0,0.05,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,4,1,1,0,0,0.02,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,61,4,1
0,244,1571,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,25,255,1,0,0.04,0.02,0,0,0,0.02,1,25,2,0
0,1262,336,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,185,0.97,0.06,0.03,0.02,0,0,0,0,1,55,2,0
0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,129,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0,0,0,0,1,0,1,2,108,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0,0,1,0,0,2,255,1,0,1,0.01,0.5,0,0,0.01,1,25,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,13,1,1,0,0,0.11,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,0,1,1,0.4,0.13,0,255,26,0.1,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1,1,0,0,1,0,0,82,140,0.49,0.02,0.01,0.01,0.98,0.29,0,0,1,55,4,1
0,82,2374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,10,0.04,0.68,0,0,0.68,0.2,0,0,1,61,9,0
0,300,22055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,46,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,1,1,1,0,0,0.01,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,14,4,1
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,1,0,1,1,157,1,0,1,0.25,0,0,0,0,2,15,2,1
0,244,4145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,211,10609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0.08,0.06,1,0,0.19,40,255,1,0,0.03,0.04,0,0,0.03,0,1,25,2,0
0,198,450,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.25,0.25,0,0,1,0,0,198,201,1,0,0.01,0.01,0.01,0,0,0,1,25,2,0
0,320,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
41111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.31,0.61,0,0,0,0.61,1,1,50,5,1
0,281,5325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,31,0,0,0,0,1,0,0.06,11,255,1,0,0.09,0.04,0,0,0,0,1,25,2,0
0,296,8422,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,180,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,195,8484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,12,255,1,0,0.08,0.02,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0.4,1,0.2,0.6,0,158,1,0.01,0.07,0.01,0,0.01,0,0.01,1,1,25,1,1
0,1908,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,57,134,0.81,0.09,0.02,0.01,0,0,0,0,1,55,2,0
10,141,1310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,16,1,0.06,0.12,0.06,0,0,0,0,0,1,61,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,14,1,1,0,0,0.06,0.07,0,255,13,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,253,745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,114,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0.17,1,0,0.33,255,255,1,0,0,0,0,0,0.02,0.02,1,25,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0,1,20,4,1
0,215,1598,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0.5,1,0,254,1,0,0.13,0.1,0,0,0,0.11,1,1,50,1,1
0,258,676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,6,1,1,0,0,0.03,0.06,0,255,14,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,43,255,1,0,0.02,0.12,0,0,1,0.79,1,25,1,0
0,40494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,72,45,0.42,0.06,0.42,0.04,0.01,0,0.03,0,1,20,2,0
0,358,409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,323,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,22,0,0.05,0,0,1,0,0.18,48,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,240,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,19,0,0.05,0,0,1,0,0.37,253,239,0.94,0.02,0,0,0,0,0,0,1,25,2,0
1,868,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,127,183,0.72,0.06,0.01,0.01,0.01,0.01,0,0,1,55,2,0
0,334,667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,11,1,1,0,0,0.09,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,1,1,0,0,0.01,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,43,4,1
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.79,1,0,0,0,1,1,1,25,5,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,10,212,1,0,0.1,0.18,0,0,1,0.98,1,25,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,69,1,1
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,0,0,1,0,1,2,25,1,0,1,0.52,0,0,0,0,2,15,2,1
0,198,1328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
1,998,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,162,142,0.62,0.04,0.01,0.01,0.01,0.01,0,0,1,55,2,0
20,117,8172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.03,0,0,0,0,0,0,1,61,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,12,1,1,0,0,0.11,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,25,4,1
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,33,90,0.97,0.06,0.97,0.33,0,0,0,0,2,15,2,0
0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,1,0,0,255,21,0.08,0.02,0.08,0,0,0,0,0,3,50,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,10,1,1,0,0,0.06,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,206,1707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,115,231,1,0,0.01,0.02,0,0,0.01,0,1,25,2,0
0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,210,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,77,255,1,0,0.01,0.01,0,0.01,0,0,1,25,2,0
0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,152,152,1,0,1,0,0,0,0,0,2,16,2,0
0,172,2595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,31,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,339,454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,102,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,255,453,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,79,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.08,0,0,0,0,1,1,1,29,1,1
0,320,25948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,31,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,1,1,1,0,0,0,0.07,0,255,1,0,0.08,0,0,1,1,0,0,1,50,4,1
0,194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,69,16,0.06,0.07,0.06,0.12,0.01,0,0,0,1,20,2,0
3,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,250,0.98,0.01,0.01,0,0,0,0,0,3,50,2,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0,0,0,0,1,0,1,3,179,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,25,1,1,0,0,0.18,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,31,4,1
0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0.08,0.15,0,255,9,0.04,0.01,0.04,0,0,0,0,0,2,66,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,5,1,1,0,0,0.02,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,3,1,1,0,0,0.02,0.07,0,255,2,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,20,1,1,0,0,0.07,0.05,0,255,20,0.08,0.05,0,0,1,1,0,0,1,24,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,2,1,1,0,0,0.02,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,246,4498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,240,0.94,0.01,0,0,0,0,0.02,0.02,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,12,1,1,0,0,0.06,0.05,0,131,12,0.09,0.08,0.01,0,0.89,1,0.01,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,1,1,0,0,0.15,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,4,0.07,0,0.9,1,0.01,0.99,0,255,3,0.01,0.99,0,0,0.08,0,0.91,1,1,20,1,1
0,646,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,121,151,0.93,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,206,3,0.01,0.05,0.01,0,0.02,0,0,0,3,50,2,1
27,1511,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,116,51,0.44,0.05,0.01,0,0,0,0,0,1,20,2,0
0,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,180,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,4763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,1,0.1,0,0,0,0.1,0.2,0,223,1,0,0.02,0.25,0,0,0,0,0,1,45,2,0
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,57,0.22,0.02,0.22,0,0.02,0,0,0,2,16,2,1
0,381,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,43,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,193,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,25,1,1,0,0,0.09,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,25,4,1
0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,105,0.41,0.01,0.01,0,0,0,0,0,3,50,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.09,0,0,1,1,0,0,1,61,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,8,1,1,0,0,0.1,0.08,0,186,8,0.04,0.07,0.01,0,1,1,0,0,1,50,4,1
0,283,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,90,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,368,1747,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39,48,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,1,2,32,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,17,1,1,0,0,0.25,0.06,0,255,58,0.23,0.03,0.02,0,1,1,0,0,1,20,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,301,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,34,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,0,0,1,1,0.12,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,17,1,1
0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,25,0,0,0,0,1,0,0.12,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,147,2447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,13,255,1,0,0.08,0.03,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,13,1,1,0,0,0.14,0.05,0,255,13,0.05,0.05,0,0,1,1,0,0,1,25,4,1
0,43,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,155,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,60,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,16,1,1,0,0,0.05,0.05,0,255,9,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,582,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,146,134,0.48,0.03,0.01,0.01,0.01,0,0,0,1,55,2,0
0,244,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.4,210,255,1,0,0,0.03,0,0.01,0,0,1,25,2,0
0,327,7156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,1,0,0,194,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,55,255,1,0,0.02,0.11,0,0,1,0.79,1,25,1,0
0,279,1169,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,27,0,0,0,0,1,0,0.07,42,139,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,1,2,152,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,11,1,1,0,0,0.2,0.07,0,255,70,0.27,0.02,0.01,0,1,1,0,0,1,20,4,1
0,288,12040,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,1,0,0,7,255,1,0,0.14,0.04,0,0,0,0,1,25,2,0
1,1005,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,91,114,0.48,0.07,0.01,0.02,0,0,0,0,1,55,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,1,1,0,0,0.43,0.36,0,255,8,0.03,0.1,0,0,1,1,0,0,1,50,4,1
0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,146,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,18,1,1,0,0,0.08,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,36,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,15,1,1,0,0,0.33,0.13,0,255,15,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,1,0,1,1,117,1,0,1,0.5,0,0,0,0,2,15,2,1
0,189,365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,31,0,0,0,0,1,0,0,64,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0.04,0,0,0,0.04,0.78,0,195,1,0.01,0.11,0.42,0,0.01,0,0,0,1,45,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,20,1,1,0,0,0.3,0.06,0,149,40,0.27,0.03,0.01,0,0.99,1,0,0,1,25,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,10,1,1,0,0,0.08,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,21,1,1,0,0,0.1,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,64,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,7,1,1,0,0,0.03,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,1,8,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,5,0,0,1,1,0.05,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,41,1,1
0,232,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,1,0.03,0,0.95,1,0,1,0,255,1,0,0.97,0,0,0.04,0,0.92,1,1,50,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,11,1,1,0,0,0.04,0.06,0,255,5,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,5,0.02,0.21,1,0,0,0,0,0,3,50,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,1,0,0,1,1,0,0.07,0,255,1,0,0.09,0,0,0,0,1,1,1,19,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,21,1,1,0,0,0.08,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,38,4,1
0,303,2757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,1,0,0.4,33,255,1,0,0.03,0.04,0,0,0,0,1,25,2,0
0,244,2363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,12,1,1,0,0,0.08,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,41,4,1
0,334,1301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,7,0,0,1,1,0.06,0.08,0,255,7,0.03,0.07,0,0,0,0,1,1,1,50,1,1
0,193,1117,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,24,0,0,0,0,1,0,0.08,48,230,1,0,0.02,0.06,0,0,0,0,1,25,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,12,1,1,0,0,0.1,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,10,1,1,0,0,0.04,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,24,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,16,1,1,0,0,0.07,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,243,0.95,0.01,0.95,0,0,0,0,0,2,16,2,1
0,316,34557,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,1,0,0.43,32,255,1,0,0.03,0.08,0,0,0,0,1,25,2,0
0,5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,129,94,0.48,0.02,0.48,0.02,0,0,0,0,1,20,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,4,253,1,0,0.25,0.06,0,0,1,0.55,1,25,1,0
0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,1,0,1,2,132,1,0,1,0.5,0,0,0,0,2,15,2,1
