@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,509,1,0.09,0,0.91,1,0,1,0,255,1,0,1,0,0,0.11,0,0.89,1,1,45,1,1
0,0,0,0,76,1,0.09,0,0.91,1,0.01,1,0,255,1,0,0.57,0,0,0.03,0,0.28,1,1,50,1,1
0,0,0,0,509,1,0.22,0,0.76,1,0,1,0,255,1,0,1,0,0,0.16,0,0.82,1,1,45,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,14,1,0.07,1,0.07,0,0,0,0.86,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,208,1,0,0.77,0.77,0,0.03,0,0.63,1,1,50,5,1
0,0,0,0,509,1,0.21,0,0.78,1,0,1,0,255,1,0,1,0,0,0.22,0,0.77,1,1,45,1,1
0,0,0,0,193,1,0.66,1,0.34,0,0.01,0.41,0,255,1,0,0.31,0.76,0,0.5,1,0.26,0,1,55,4,1
0,8,0,0,1,50,0,0,0,0,1,0,1,2,246,1,0,1,0.5,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,2,162,1,0,1,0.25,0,0,0,0,2,15,2,1
0,1,0,0,5,1,0,0,0,0,0.2,0.4,0,255,1,0,0.76,0.27,0,0.03,0,0.71,0,3,50,2,1
0,18,0,0,2,1,0,0,0,0,0.5,1,0,3,27,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,137,1,0.01,0.09,0.12,0,0,0,0.12,1,1,11,5,1
0,8,0,0,1,4,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,42,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,2,15,2,1
1,0,0,0,208,2,0.64,0.5,0.36,0.5,0.01,0.41,0,255,2,0.01,0.34,0.82,0,0.53,0.5,0.29,0.5,1,50,3,1
0,0,0,0,479,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,1,45,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.78,1,0,0,0,1,1,1,18,5,1
0,0,0,0,42,1,0,0,0.98,1,0.02,1,0,160,1,0.01,0.34,0.01,0,0,0,0.28,1,1,53,1,1
13,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.55,0.55,0,0,0,0.55,1,1,40,5,1
0,8,0,0,1,28,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.05,0.04,0,0,0,0.04,1,1,11,5,1
0,0,0,0,432,1,0.05,0,0.93,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,1,50,1,1
37007,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
0,0,0,0,347,1,0.09,0,0.9,1,0,1,0,255,1,0,1,0,0,0.09,0,0.9,1,1,45,1,1
0,8,0,0,1,5,0,0,0,0,1,0,1,4,255,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,31,0,0,0,0,1,0,1,1,119,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,33,11,0,0,0,0,0.33,0.09,0,255,56,0.22,0.31,0.73,0,0.1,0,0.17,0,3,50,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,3,139,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,3,0,0,0,0,1,0,1,1,121,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,207,1,0.09,0,0.9,1,0,1,0,255,1,0,0.91,0,0,0.07,0,0.74,1,1,50,1,1
0,8,0,0,1,28,0,0,0,0,1,0,1,1,48,1,0,1,0.52,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.87,0.86,0,0,0,0.86,1,1,50,1,1
0,8,0,0,1,29,0,0,0,0,1,0,1,2,114,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,494,1,0.08,0,0.89,1,0,0.95,0,255,1,0,0.91,0,0,0.08,0,0.92,1,1,45,1,1
8337,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.67,1,0,0,0,1,1,1,45,5,1
0,0,0,0,19,1,0,0,1,1,0.05,1,0,255,1,0,0.41,0,0,0,0,0.11,1,1,50,1,1
0,8,0,0,1,45,0,0,0,0,1,0,1,1,129,1,0,1,0.26,0,0,0,0,2,15,2,1
0,8,0,0,1,31,0,0,0,0,1,0,1,1,39,1,0,1,0.51,0,0,0,0,2,15,2,1
3,0,0,0,225,1,0.04,0,0.93,1,0,1,0,255,1,0,0.91,0,0,0.04,0,0.84,1,1,50,1,1
0,8,0,0,1,25,0,0,0,0,1,0,1,2,186,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.55,0.5,0,0.03,0,0.51,1,1,50,1,1
13141,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,45,5,1
0,0,0,0,368,1,0.06,1,0.92,0,0,1,0,255,1,0,1,0,0,0.09,1,0.91,0,1,50,4,1
0,0,0,0,509,1,0.16,0,0.84,1,0,1,0,255,1,0,1,0,0,0.05,0,0.95,1,1,45,1,1
0,1,0,0,25,2,0,0,0,0,0.08,0.24,0,255,2,0.01,0.65,0.44,0,0,0,0.56,0,3,50,2,1
0,8,0,0,1,6,0,0,0,0,1,0,1,2,112,1,0,1,0.51,0,0,0,0,2,15,2,1
16744,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.65,1,0,0,0,1,1,1,45,5,1
0,8,0,0,1,7,0,0,0,0,1,0,1,2,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,100,0,0,2,2,0,0,0,0,1,0,0,32,2,0.06,0.06,0.06,0,0,0,0,0,3,50,2,1
0,8,0,0,1,48,0,0,0,0,1,0,1,2,58,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,23,0,0,0,0,1,0,1,2,192,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.29,0.27,0,0,0,0.27,1,1,50,1,1
0,8,0,0,1,38,0,0,0,0,1,0,1,2,62,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,2,2,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,409,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.09,0,0.91,1,1,50,1,1
3,0,0,0,223,1,0.04,0,0.93,1,0,1,0,255,1,0,0.9,0,0,0.04,0,0.83,1,1,50,1,1
0,8,0,0,1,41,0,0,0,0,1,0,1,2,104,1,0,1,0.5,0,0,0,0,2,15,2,1
39667,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,50,5,1
1,0,0,0,56,2,0,0,1,1,0.04,0.54,0,226,2,0.01,0.14,0.25,0,0.01,0,0.46,1,1,50,5,1
0,8,0,0,1,32,0,0,0,0,1,0,1,1,56,1,0,1,0.52,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,35,1,0,1,1,0,0,0,0,2,15,2,1
9801,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
0,1,0,0,17,1,0,0,0,0,0.06,0.29,0,255,1,0,0.26,0.77,0,0,0,0.2,0,3,45,2,1
0,8,0,0,1,28,0,0,0,0,1,0,1,1,217,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,37,0,0,0,0,1,0,1,2,87,1,0,1,0.51,0,0,0,0,2,15,2,1
0,1,0,0,23,1,0,0,0,0,0.04,0.35,0,255,1,0,0.18,0.53,0,0,0,0.4,0,3,45,2,1
0,0,0,0,108,1,0.01,0,0.92,1,0.01,1,0,255,1,0,0.44,0,0,0,0,0.4,1,1,50,1,1
5470,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,30,1,0.03,1,0.03,0,0,0,0.9,1,1,50,1,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.38,0.36,0,0,0,0.36,1,1,50,1,1
0,0,0,0,509,1,0.23,0,0.76,1,0,1,0,255,1,0,1,0,0,0.18,0,0.79,1,1,45,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,13,1,0.08,1,0.08,0,0,0,0.85,1,1,50,1,1
0,0,0,0,18,1,0,0,1,1,0.06,0.61,0,255,1,0,0.05,0.07,0,0,0,0.85,1,1,50,1,1
7,6,109,0,511,1,0.07,0,0.92,0,0,1,0,255,1,0,1,0,0,0.13,0,0.85,0,1,20,2,1
0,0,0,0,199,1,0.65,1,0.35,0,0.01,0.41,0,255,1,0,0.32,0.78,0,0.51,1,0.27,0,1,57,4,1
0,8,0,0,1,31,0,0,0,0,1,0,1,1,173,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,17,0,0,0,0,1,0,1,2,170,1,0,1,0.25,0,0,0,0,2,15,2,1
3,0,0,0,235,1,0.04,0,0.94,1,0,1,0,255,1,0,0.94,0,0,0.04,0,0.87,1,1,50,1,1
0,215,0,0,1,1,0,0,0,0,1,0,0,99,83,0.84,0.02,0.84,0,0,0,0,0,3,50,2,1
0,1,0,0,144,134,0,0,0,0,0.93,0.01,0,255,202,0.79,0.03,1,0,0,0,0,0,3,50,2,1
0,0,0,0,480,1,0.06,0,0.93,1,0,1,0,255,1,0,1,0,0,0.08,0,0.92,1,1,50,1,1
0,1,0,0,11,1,0,0,0,0,0.09,0.73,0,255,1,0,0.26,1,0,0,0,0,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.34,0.33,0,0,0,0.33,1,1,50,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.34,0,0,0,0,0.1,1,1,50,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,28,1,0.04,0.71,0.71,0,0.71,1,0,0,1,50,6,1
0,8,0,0,1,11,0,0,0,0,1,0,1,1,81,1,0,1,0.51,0,0,0,0,2,15,2,1
0,8,0,0,1,31,0,0,0,0,1,0,1,2,118,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,59,1,0,0,0.92,1,0.02,1,0,181,1,0.01,0.39,0.01,0,0,0,0.31,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,32,2,0.03,1,0.03,1,0,0,0.91,1,1,50,1,1
0,0,0,0,511,1,0.14,0,0.86,1,0,1,0,255,1,0,1,0,0,0.13,0,0.87,1,1,45,1,1
0,8,0,0,1,5,0,0,0,0,1,0,1,2,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,500,1,0.07,0,0.93,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,1,45,1,1
0,18,0,0,2,1,0,0,0.5,0,0.5,1,0,14,245,0.29,0.14,0.29,0.25,0,0,0.07,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,1,104,1,0,1,0.03,0,0,1,0.02,1,20,1,1
30438,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.68,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,3,0,0,0,0,1,0,1,2,30,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,20,2,0,0,0,0,0.1,0.2,0,255,2,0.01,0.21,0.64,0,0,0,0.31,0,3,45,2,1
0,8,0,0,1,51,0,0,0,0,1,0,1,1,37,1,0,1,0.51,0,0,0,0,2,15,2,1
2,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.67,1,0,0,0,1,1,1,50,5,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,1,8,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,3,43,1,0,1,0.26,0,0,0,0,2,15,2,1
39602,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.5,1,0,0,0,1,1,1,29,5,1
0,0,0,0,511,1,0.05,0,0.94,1,0,0.96,0,255,1,0,0.96,0,0,0.03,0,0.97,1,1,45,1,1
0,8,0,0,1,30,0,0,0,0,1,0,1,1,31,1,0,1,0.52,0,0,0,0,2,15,2,1
0,1,0,0,146,126,0,0,0,0,0.86,0.03,0,255,166,0.65,0.04,1,0,0,0,0,0,3,50,2,1
0,0,0,0,352,1,0.03,0,0.96,1,0,1,0,255,1,0,1,0,0,0.03,0,0.97,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,16,1,0.06,1,0.06,0,0,0,0.88,1,1,50,1,1
0,8,0,0,1,47,0,0,0,0,1,0,1,2,88,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,10,6,0,0,0,0,0.6,0.2,0,255,6,0.02,0.86,0.16,0,0.03,0,0.82,0,3,50,2,1
0,20,0,0,1,1,0,0,0,0,1,0,0,88,4,0.05,0.06,0.05,0,0,0,0,0,2,15,2,1
0,8,0,0,1,41,0,0,0,0,1,0,1,1,255,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,33,0,0,0,0,1,0,1,1,181,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.36,0.3,0,0.23,0,0.31,1,1,50,1,1
0,8,0,0,1,27,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,31,4,0,0,0,0,0.13,0.13,0,255,4,0.02,0.49,0.55,0,0.16,0,0.29,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,185,1,0.01,0.12,0.09,0,0,0,0.1,1,1,50,5,1
0,1,0,0,24,1,0,0,0,0,0.04,0.38,0,255,1,0,0.18,0.53,0,0,0,0.4,0,3,45,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,49,1,0.02,1,0.02,0,0,0,0.92,1,1,50,1,1
1,0,0,0,230,2,0.63,0.5,0.37,0.5,0.01,0.42,0,255,2,0.01,0.38,0.9,0,0.57,0.5,0.33,0.5,1,14,3,1
0,1,0,0,5,3,0,0,0,0,0.6,0.6,0,255,3,0.01,0.36,0.84,0,0,0,0.16,0,3,50,2,1
16513,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.62,1,0,0,0,1,1,1,45,5,1
0,20,0,0,1,1,0,0,0,0,1,0,0,255,1,0,0.31,0,0,0,0,0.15,0,2,15,2,1
6,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,1,1,0,0,0,1,1,1,45,5,1
0,8,0,0,1,5,0,0,0,0,1,0,1,2,22,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,35,2,0.03,1,0.03,1,0,0,0.89,1,1,50,1,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,142,1,0,1,1,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.15,0,0.85,1,0,1,0,255,1,0,1,0,0,0.12,0,0.88,1,1,45,1,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.15,0.07,0,0.46,0,0.07,1,1,50,1,1
0,0,0,0,206,1,0.06,0,0.88,1,0,1,0,255,1,0,0.82,0,0,0.05,0,0.71,1,1,50,1,1
0,1,0,0,43,19,0,0,0,0,0.44,0.07,0,255,19,0.07,0.23,1,0,0,0,0,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,61,2,0.02,1,0.02,1,0,0,0.97,1,1,25,1,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.48,0.42,0,0.11,0,0.43,1,1,50,1,1
0,1,0,0,24,1,0,0,0,0,0.04,0.25,0,255,1,0,0.66,0.44,0,0,0,0.56,0,3,50,2,1
0,0,0,0,157,1,0.04,0,0.89,1,0.01,0.99,0,255,1,0,0.62,0,0,0.02,0,0.55,1,1,50,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,210,1,0,0.95,0.96,0,0.96,1,0,0,1,50,6,1
0,0,0,0,1,1,0,0,1,1,1,0,0,14,1,0.07,1,0.07,0,0,0,0.93,1,1,50,1,1
0,0,0,0,19,1,0,0,0.89,1,0.05,1,0,255,1,0,0.11,0,0,0,0,0.07,1,1,50,1,1
0,0,0,0,78,1,0,0,0.94,1,0.01,1,0,203,11,0.03,0.43,0,0.18,0,0.09,0.37,0.09,1,20,1,1
0,8,0,0,1,14,0,0,0,0,1,0,1,2,6,1,0,1,0.5,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,53,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.04,0,0.96,1,1,45,1,1
0,8,0,0,1,14,0,0,0,0,1,0,1,3,41,1,0,1,0.27,0,0,0,0,2,15,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,4,152,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,48,1,0.02,1,0.02,0,0,0,0.92,1,1,50,1,1
0,8,0,0,1,21,0,0,0,0,1,0,1,2,42,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,0,0,1,0,0,185,1,0.01,0.74,0.74,0,0.03,0,0.63,0,1,50,11,1
0,0,0,0,457,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.06,0,0.94,1,1,45,1,1
0,8,0,0,1,51,0,0,0,0,1,0,1,2,10,1,0,1,0.6,0,0,0,0,2,15,2,1
0,8,0,0,1,9,0,0,0,0,1,0,1,2,13,1,0,1,0.54,0,0,0,0,2,15,2,1
0,1,0,0,22,2,0,0,0,0,0.09,0.36,0,255,2,0.01,0.65,0.46,0,0,0,0.54,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,15,2,0.07,1,0.07,1,0,0,0.87,1,1,50,1,1
18418,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
0,1,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.2,0.56,0,0,0,0.37,0,3,45,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.76,0.76,0,0,0,0.75,1,1,50,5,1
40295,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.44,0.87,0,0,0,0.87,1,1,50,5,1
0,0,0,0,145,1,0.06,1,0.94,0,0.01,0.58,0,255,1,0,0.33,0.57,0,0.04,1,0.53,0,1,59,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,47,2,0.02,1,0.02,1,0,0,0.94,1,1,50,1,1
0,1,0,0,23,8,0,0,0,0,0.35,0.13,0,255,15,0.06,0.81,0.21,0,0.03,0,0.76,0,3,50,2,1
4721,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
0,8,0,0,1,6,0,0,0,0,1,0,1,1,97,1,0,1,0.26,0,0,0,0,2,15,2,1
0,1,0,0,72,45,0,0,0,0,0.62,0.06,0,255,109,0.43,0.06,1,0,0,0,0,0,3,50,2,1
0,0,0,0,2,1,0.5,0,0.5,1,0.5,1,0,255,1,0,1,1,0,0.05,0,0.95,1,1,50,1,1
41802,1,0,0,2,2,0,0,1,1,1,0,0,216,2,0.01,0.23,0.44,0,0,0,0.44,1,1,50,5,1
0,1,0,0,8,7,0,0,0,0,0.88,0.25,0,255,7,0.03,0.23,1,0,0,0,0,0,3,50,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,197,1,0.01,0.2,0.39,0,0,0,0.39,1,1,50,5,1
0,1,0,0,17,6,0,0,0,0,0.35,0.41,0,255,6,0.02,0.22,1,0,0,0,0,0,3,50,2,1
0,1,0,0,16,8,0,0,0,0,0.5,0.19,0,255,8,0.03,0.3,1,0,0,0,0,0,3,50,2,1
0,8,0,0,1,2,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,18,0,0,0,0,1,0,1,2,58,1,0,1,0.26,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,5,2,0.2,1,0.2,1,0,0,0.6,1,1,50,1,1
0,100,0,0,1,1,0,0,0,0,1,0,0,31,1,0.03,0.06,0.03,0,0,0,0,0,3,50,2,1
0,1,0,0,39,14,0,0,0,0,0.36,0.1,0,255,59,0.23,0.29,0.75,0,0.07,0,0.17,0,3,50,2,1
2,0,0,0,421,2,0,0,1,1,0,0.52,0,255,2,0.01,0.51,1,0,0,0,1,1,1,50,5,1
0,18,0,0,1,1,0,0,0,0,1,0,0,4,176,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.16,0,0.82,1,0,1,0,255,1,0,1,0,0,0.2,0,0.8,1,1,45,1,1
26090,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.72,1,0,0,0,1,1,1,50,5,1
31829,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.82,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,45,0,0,0,0,1,0,1,1,11,1,0,1,0.55,0,0,0,0,2,15,2,1
0,0,0,0,510,1,0.15,0,0.85,1,0,1,0,255,1,0,1,0,0,0.12,0,0.88,1,1,45,1,1
0,8,0,0,1,32,0,0,0,0,1,0,1,1,27,1,0,1,0.52,0,0,0,0,2,15,2,1
0,8,0,0,1,24,0,0,0,0,1,0,1,4,108,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,19,0,0,0,0,1,0,1,1,199,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.25,0.71,0,0,0,0.24,0,3,45,2,1
0,1,0,0,30,1,0,0,0,0,0.03,0.13,0,255,1,0,0.26,0.94,0,0,0,0.06,0,3,50,2,1
0,0,0,0,440,1,0.08,0,0.92,1,0,1,0,255,1,0,1,0,0,0.06,0,0.94,1,1,45,1,1
0,0,0,0,398,1,0,0,1,1,0,0.52,0,255,1,0,0.52,1,0,0,0,1,1,1,50,1,1
0,8,0,0,1,41,0,0,0,0,1,0,1,2,138,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,511,1,0.19,0,0.81,1,0,1,0,255,1,0,1,0,0,0.27,0,0.73,1,1,45,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,56,1,0.02,0.82,0.86,0,0.86,1,0,0,1,50,6,1
3,0,0,0,335,2,0,0,1,1,0.01,0.52,0,255,2,0.01,0.52,1,0,0,0,1,1,1,50,5,1
0,8,0,0,1,20,0,0,0,0,1,0,1,1,75,1,0,1,0.51,0,0,0,0,2,15,2,1
0,8,0,0,1,15,0,0,0,0,1,0,1,2,129,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.55,0.5,0,0.05,0,0.45,0,3,50,2,1
0,1,0,0,159,9,0,0,0,0,0.06,0.04,0,255,9,0.04,0.05,1,0,0,0,0,0,3,45,2,1
0,8,0,0,1,30,0,0,0,0,1,0,1,2,108,1,0,1,0.5,0,0,0,0,2,15,2,1
22741,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,50,5,1
4661,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
0,8,0,0,1,18,0,0,0,0,1,0,1,2,26,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,31,0,0,0,0,1,0,1,2,234,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,1,1,1,1,0,0,1,0,0,32,1,0.03,0.72,0.75,0,0.75,1,0,0,1,50,6,1
0,0,0,0,1,1,0,0,1,1,1,0,0,179,1,0.01,0.09,0.06,0,0,0,0.07,1,1,50,5,1
0,8,0,0,1,11,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,6,0,0,0,0,1,0,1,1,255,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,37,0,0,0,0,1,0,1,2,28,1,0,1,0.5,0,0,0,0,2,15,2,1
0,8,0,0,1,21,0,0,0,0,1,0,1,4,48,1,0,1,0.25,0,0,0,0,2,15,2,1
0,8,0,0,1,35,0,0,0,0,1,0,1,2,52,1,0,1,0.5,0,0,0,0,2,15,2,1
0,1,0,0,43,8,0,0,0,0,0.19,0.09,0,255,18,0.07,0.61,0.42,0,0.16,0,0.42,0,3,50,2,1
0,18,0,0,1,1,0,0,0,0,1,0,0,1,184,1,0,1,1,0,0,0,0,2,15,2,1
0,0,0,0,1,1,1,1,0,0,1,0,0,234,1,0,0.96,0.97,0,0.97,1,0,0,1,50,6,1
0,0,0,0,55,1,0.13,0,0.87,1,0.02,1,0,255,1,0,0.49,0,0,0.03,0,0.2,1,1,50,1,1
0,1,0,0,10,2,0,0,0,0,0.2,0.7,0,255,2,0.01,0.29,0.94,0,0,0,0.06,0,3,50,2,1
0,0,0,0,2,1,0,0,1,1,0.5,1,0,255,1,0,0.91,0.9,0,0,0,0.9,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.49,0.49,0,0,0,0.49,1,1,50,5,1
0,0,0,0,127,1,0.01,0,0.94,1,0.01,1,0,252,1,0,0.53,0,0,0,0,0.49,1,1,50,1,1
0,0,0,0,344,1,0.09,0,0.9,1,0,1,0,255,1,0,1,0,0,0.09,0,0.9,1,1,45,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.67,0.66,0,0,0,0.67,1,1,50,5,1
6,0,15,1,1,1,0,0,1,1,1,0,0,3,1,0.33,1,0.33,0,0,0,1,1,1,57,3,1
0,8,0,0,1,47,0,0,0,0,1,0,1,4,208,1,0,1,0.25,0,0,0,0,2,15,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,24,2,0.04,1,0.04,1,0,0,0.83,1,1,70,1,1
9115,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.74,1,0,0,0,1,1,1,45,5,1
