@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,103,4,1,1,0,0,0.04,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,124,5,1,1,0,0,0.04,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,46,130,0,42,122,0,0,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,221,511,1,19,48,0,0,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,126,179,0,2,2,0,0,1,1,1,0,0,16,16,1,0,0.06,0,0.06,0.06,0.94,0.94,1,61,3,1
0,0,0,0,509,1,0.09,0,0.9,1,0,1,0,255,1,0,1,0.01,0,0.14,0,0.84,1,1,45,1,1
0,48,244,1,5,1,0,0,0,0,0.2,0.4,0,255,1,0,0.01,0,0,0,0,0,0,1,12,2,0
42658,1,0,0,2,2,0,0,1,1,1,0,0,142,2,0.01,0.1,0.15,0,0,0,0.15,1,1,60,5,1
0,6,139,0,1,1,0,0,0,0,1,0,0,103,4,0.04,0.06,0.01,0,0,0,0,0,1,19,2,0
0,0,0,0,112,23,1,1,0,0,0.21,0.04,0,255,23,0.09,0.04,0,0,1,1,0,0,1,50,4,1
0,269,8921,1,1,1,0,0,0,0,1,0,0,88,255,1,0,0.01,0.03,0,0.02,0.01,0.03,1,25,2,0
0,192,248,1,13,13,0,0,0,0,1,0,0,13,239,1,0,0.08,0.03,0,0,0,0,1,25,2,0
0,220,184,1,1,1,0,0,0,0,1,0,0,11,255,1,0,0.09,0.09,0,0,0,0,1,25,2,0
1,3057,343,1,1,2,0,0,0,0,1,0,1,7,146,0.86,0.29,0.14,0.01,0,0,0,0,1,55,2,0
0,520,0,0,486,486,0,0,0,0,1,0,0,141,141,1,0,1,0,0,0,0,0,2,16,2,1
0,54540,8314,1,2,2,0,0,0,0,1,0,0,167,167,1,0,0.01,0,0,0,0.01,0.01,1,25,2,1
0,383,0,0,2,2,0,0,0,0,1,0,0,255,131,0.51,0.01,0.51,0,0,0.01,0,0,1,20,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,248,0.97,0.01,0.97,0,0,0,0,0,2,16,2,1
0,297,2635,1,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8,0,0,1,23,0,0,0,0,1,0,1,2,86,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,139,8,1,1,0,0,0.06,0.08,0,255,8,0.03,0.07,0,0,1,1,0,0,1,70,4,1
0,567,0,1,1,1,0,0,0,0,1,0,0,151,55,0.24,0.03,0.24,0.04,0,0,0,0,1,20,2,0
0,337,942,1,14,14,0,0,0,0,1,0,0,54,84,1,0,0.02,0.04,0,0,0,0,1,25,2,0
0,0,0,0,227,1,0,0,1,1,0,0.07,0,255,1,0,0.09,0,0,0,0,1,1,1,50,1,1
0,8,0,0,1,37,0,0,0,0,1,0,1,1,37,1,0,1,0.51,0,0,0,0,2,15,2,1
0,0,0,0,2,8,0.5,0.25,0,0,1,0,0.62,36,255,1,0,0.06,0.05,0.03,0,0,0,1,25,4,0
0,300,321,1,8,8,0,0,0,0,1,0,0,212,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,308,5975,1,1,2,0,0,0,0,1,0,1,11,255,1,0,0.09,0.05,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,53,1,0.02,1,0.02,0,0,0,0.91,1,1,50,1,1
0,28,0,0,50,50,0,0,0,0,1,0,0,253,50,0.2,0.04,0.2,0,0.02,0,0,0,3,50,2,1
0,1286,327,1,1,1,0,0,0,0,1,0,0,5,1,0.2,0.6,0.2,0,0,0,0,0,1,55,2,0
0,0,0,0,148,18,1,1,0,0,0.12,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,1,32,4,1
0,226,2663,1,3,24,0,0,0,0,1,0,0.21,141,255,1,0,0.01,0.01,0.01,0,0,0,1,25,2,0
0,191,511,1,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,124,12,1,1,0,0,0.1,0.06,0,255,9,0.04,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,26,165,1,0,0.04,0.23,0,0,0.65,0.94,1,25,1,0
0,300,561,1,14,14,0,0,0,0,1,0,0,14,123,1,0,0.07,0.05,0,0,0,0,1,25,2,0
0,0,0,0,243,2,1,1,0,0,0.01,0.05,0,255,2,0.01,0.06,0,0,1,1,0,0,1,11,4,1
0,182,0,0,2,1,0,0,0,0,0.5,1,0,65,3,0.05,0.05,0.08,0,0,0,0,0,2,66,2,0
0,190,1490,1,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.06,0,0,0,0,1,25,2,0
0,0,0,0,231,19,1,1,0,0,0.08,0.06,0,255,17,0.07,0.07,0,0,1,1,0,0,1,64,4,1
0,326,2510,1,6,25,0,0,0,0,1,0,0.2,6,255,1,0,0.17,0.04,0,0,0,0,1,25,2,0
0,231,421,1,2,4,0,0,0,0,1,0,0.75,57,255,1,0,0.02,0.03,0,0,0,0,1,25,2,0
0,0,0,0,298,18,1,1,0,0,0.06,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,300,8,1,1,0,0,0.03,0.06,0,255,4,0.02,0.08,0,0,1,1,0,0,1,34,4,1
2,2091,333,1,3,3,0.33,0.33,0,0,1,0,0,106,173,0.63,0.06,0.01,0.01,0.01,0.01,0,0,1,55,2,0
0,230,774,1,24,51,0,0.02,0,0,1,0,0.06,97,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,28,0,0,96,96,0,0,0,0,1,0,0,255,63,0.25,0.01,0.25,0,0,0,0,0,3,50,2,1
3,204766,329,1,1,2,0,0,0,0,1,0,1,18,194,1,0,0.06,0.02,0,0,0,0,1,55,2,0
0,1,0,0,28,2,0,0,0,0,0.07,0.29,0,255,2,0.01,0.82,0.22,0,0.1,0,0.69,0,3,50,2,1
0,1611,331,1,1,2,0,0,0,0,1,0,1,85,170,0.72,0.05,0.01,0.01,0,0,0,0,1,55,2,0
0,187,6402,1,2,2,0,0,0,0,1,0,0,63,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,0,0,0,31,5,1,1,0,0,0.16,0.13,0,255,60,0.24,0.02,0.02,0,1,1,0,0,1,61,4,1
0,0,0,0,510,1,0.13,0,0.87,1,0,1,0,255,1,0,1,0,0,0.1,0,0.9,1,1,45,1,1
0,319,1713,1,13,13,0,0,0,0,1,0,0,63,255,1,0,0.02,0.04,0,0,0,0,1,25,2,0
5682,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.68,0.98,0,0,0,0,0,3,45,2,0
0,165,22461,1,1,4,0,0,0,0,1,0,0.5,1,255,1,0,1,0.07,0,0,0,0,1,25,2,0
0,567,0,1,2,2,0,0,0,0,1,0,0,255,110,0.43,0.02,0.44,0,0,0.01,0,0,1,20,2,0
0,1,0,0,15,9,0,0,0,0,0.6,0.33,0,255,9,0.04,0.78,0.26,0,0.1,0,0.64,0,3,50,2,1
0,229,1075,1,2,7,0,0.14,0,0,1,0,0.43,255,248,0.97,0.01,0,0,0,0,0,0,1,25,2,0
0,0,0,0,263,12,1,1,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,64,4,1
0,0,0,0,236,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,64,4,1
0,0,0,0,103,3,0,0,1,1,0.03,0.08,0,128,3,0.02,0.08,0.01,0,0,0,1,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.73,0.73,0,0,0,0.72,1,1,50,5,1
0,0,0,0,407,1,0.07,0,0.9,1,0,1,0,255,1,0,1,0,0,0.08,0,0.91,1,1,45,1,1
0,16115,0,1,10,10,0,0,0,0,1,0,0,202,61,0.3,0.02,0.3,0,0,0,0,0,1,20,2,0
25,1276,368,1,1,3,0,0,0,0,1,0,1,172,182,0.68,0.08,0.01,0.01,0.01,0,0.03,0.04,1,55,2,0
0,0,0,0,248,7,1,1,0,0,0.03,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,50,4,1
17964,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.73,1,0,0,0,1,1,1,45,5,1
41254,1,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.29,0.56,0,0,0,0.56,1,1,50,5,1
0,1032,0,0,65,65,0,0,0,0,1,0,0,255,65,0.25,0.02,0.25,0,0,0,0,0,2,16,2,1
0,0,0,0,24,8,1,1,0,0,0.33,0.12,0,255,9,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,270,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,1,25,1,1
0,1136,340,1,1,1,0,0,0,0,1,0,0,157,180,0.64,0.03,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,129,12,0,0,1,1,0.09,0.06,0,255,12,0.05,0.08,0,0,0,0,1,1,1,50,1,1
0,297,616,1,21,21,0,0,0,0,1,0,0,241,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,246,11889,1,6,6,0,0,0,0,1,0,0,226,226,1,0,0,0,0,0,0,0,1,25,2,0
0,305,520,1,27,32,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,42,42,0,16,24,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,3,12,2,0
2,1594,334,1,1,1,0,0,0,0,1,0,0,13,81,1,0,0.08,0.02,0,0,0,0,1,55,2,0
0,263,501,1,1,3,0,0,0,0,1,0,1,34,255,1,0,0.03,0.02,0,0,0,0,1,25,2,0
0,221,534,1,37,37,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,105,8,1,1,0,0,0.08,0.06,0,255,9,0.04,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,247,14,1,1,0,0,0.06,0.05,0,255,14,0.05,0.06,0,0,1,1,0,0,1,22,4,1
0,1,0,0,7,4,0,0,0,0,0.57,0.29,0,255,4,0.02,0.97,0.04,0,0.03,0,0.93,0,3,50,2,1
0,304,1680,1,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,0,0,0,144,9,1,1,0,0,0.06,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,31,4,1
0,214,5320,1,32,32,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,293,1579,1,17,17,0,0,0,0,1,0,0,41,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,298,461,1,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,1,25,2,0
7158,147,105,0,6,2,0,0,0,0,0.33,0.5,0,255,2,0.01,0.42,0.93,0,0,0,0,0,3,45,2,0
0,270,6771,1,9,10,0,0,0,0,1,0,0.2,102,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,28,0,0,127,27,0.79,0,0,0,0.21,0.06,0,255,27,0.11,0.9,0.11,0,0.09,0,0.81,0,3,50,2,1
0,226,5019,1,22,39,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,8,138,0,1,1,0,0,0,0,1,0,0,255,13,0.05,0.02,0,0,0,0.08,0,0,1,19,2,0
1,1248,2451,1,1,1,0,0,0,0,1,0,0,255,114,0.45,0.02,0,0,0,0,0.01,0,1,20,2,1
0,214,3370,1,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.01,0,0,0,0,1,25,2,0
0,0,0,0,262,14,1,1,0,0,0.05,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,1,64,4,1
0,295,288,1,4,4,0,0,0,0,1,0,0,20,255,1,0,0.05,0.03,0,0,0,0,1,25,2,0
1,1411,336,1,1,3,0,0,0,0,1,0,1,245,157,0.64,0.02,0,0,0,0,0,0,1,55,2,0
0,214,9765,1,22,23,0,0,0,0,1,0,0.09,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,342,753,1,7,7,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,30,0,0,1,1,0,0,0,0,1,0,0,204,204,1,0,1,0,0,0,0,0,2,16,2,0
0,0,0,0,255,8,0,0,1,1,0.03,0.06,0,255,8,0.03,0.06,0,0,0,0,1,1,1,10,3,1
0,323,903,1,2,3,0,0,0,0,1,0,0.67,44,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,342,12009,1,8,8,0,0,0,0,1,0,0,182,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,232,3226,1,3,3,0,0,0,0,1,0,0,188,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,44,132,0,69,149,0,0,0,0,1,0,0.01,255,216,0.85,0.01,0,0,0,0,0,0,3,12,2,0
0,192,758,1,3,11,0,0,0,0,1,0,0.18,49,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
0,218,390,1,5,5,0,0,0,0,1,0,0,84,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,225,25,1,1,0,0,0.11,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,14,4,1
0,0,0,0,207,19,1,1,0,0,0.09,0.05,0,255,4,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,291,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,29,4,1
0,0,0,0,233,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,37,4,1
0,293,185,1,8,8,0,0,0,0,1,0,0,8,255,1,0,0.12,0.01,0,0,0,0,1,25,2,0
0,0,0,0,13,1,1,1,0,0,0.08,0.31,0,255,1,0,0.09,0,0,1,1,0,0,1,50,4,1
0,2620,326,1,1,1,0,0,0,0,1,0,0,255,183,0.72,0.02,0,0,0,0,0,0,1,55,2,0
0,0,0,0,4,3,0,0,0.75,1,0.75,0.5,0,120,6,0.05,0.03,0.01,0,0,0,0.05,1,1,2,1,0
0,330,914,1,4,4,0,0,0,0,1,0,0,122,255,1,0,0.01,0.03,0.01,0.01,0,0,1,25,2,0
0,305,759,1,1,1,0,0,0,0,1,0,0,86,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,0,107,7,0,0,1,1,0.07,0.07,0,255,27,0.11,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,22,10,1,1,0,0,0.45,0.18,0,255,10,0.04,0.07,0,0,1,1,0,0,1,58,4,1
2,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.51,1,0,0,0,1,1,1,50,5,1
0,246,1860,1,3,3,0,0,0,0,1,0,0,83,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,222,3594,1,61,61,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,261,3834,1,8,8,0,0,0,0,1,0,0,255,245,0.96,0.01,0,0,0,0,0,0,1,25,2,0
0,334,0,1,2,2,0,0,0,0,1,0,0,15,47,0.93,0.13,1,0.11,0,0,0,0,1,20,2,1
0,46,71,0,293,292,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
842,1059,3081,1,1,1,0,0,0,0,1,0,0,223,59,0.26,0.32,0,0,0,0,0.29,0.02,1,20,2,0
11,1477,335,1,1,3,0,0,0,0,1,0,1,126,88,0.7,0.02,0.01,0,0,0,0,0,1,55,2,0
0,0,0,0,57,19,0,0,1,1,0.33,0.05,0,255,8,0.03,0.06,0,0,0,0,1,1,1,50,1,1
0,7940,0,0,1,1,0,0,0,0,1,0,0,116,21,0.18,0.03,0.18,0,0,0,0,0,1,20,2,0
0,0,0,0,38,10,1,1,0,0,0.26,0.11,0,255,30,0.12,0.06,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,231,3,0,0,1,1,0.01,0.07,0,255,3,0.01,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,104,1,1,1,0,0,0.01,0.07,0,255,19,0.07,0.05,0,0,1,1,0,0,1,32,4,1
0,228,11390,1,16,16,0,0,0,0,1,0,0,17,255,1,0,0.06,0.03,0,0,0,0,1,25,2,0
0,388,138,1,1,1,0,0,0,0,1,0,0,3,255,1,0,0.33,0.03,0,0,0,0,1,25,2,0
0,0,0,0,204,4,1,1,0,0,0.02,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,64,4,1
0,297,392,1,7,10,0,0,0,0,1,0,0.3,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,44,128,0,78,158,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,186,784,1,3,4,0,0,0,0,1,0,0.5,255,255,1,0,0,0,0,0,0,0,1,25,2,0
16872,147,105,0,1,1,0,0,0,0,1,0,0,255,1,0,0.48,0.68,0,0,0,0,0,3,45,2,0
0,216,1798,1,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.04,0,0,0,0,1,25,2,0
0,0,0,0,141,20,1,1,0,0,0.14,0.04,0,255,10,0.04,0.06,0,0,1,1,0,0,1,11,4,1
0,0,0,0,509,1,0.17,0,0.83,1,0,1,0,255,1,0,1,0,0,0.16,0,0.84,1,1,45,1,1
0,219,6912,1,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,215,626,1,14,14,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,104,3,1,1,0,0,0.03,0.07,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,14,2,1,1,0,0,0.14,0.21,0,255,63,0.25,0.02,0.01,0,1,1,0,0,1,20,4,1
0,0,0,0,1,1,0,0,1,1,1,0,0,16,47,1,0,0.06,0.21,0,0,1,1,1,25,1,0
0,641,0,1,2,3,0,0,0,0,1,0,0.67,222,139,0.58,0.02,0.58,0.01,0,0,0,0,1,20,2,0
0,0,0,0,240,19,1,1,0,0,0.08,0.06,0,255,19,0.07,0.07,0,0,1,1,0,0,1,36,4,1
0,0,0,0,148,25,1,1,0,0,0.17,0.05,0,255,14,0.05,0.06,0,0,1,1,0,0,1,53,4,1
0,305,8181,1,8,29,0,0,0,0,1,0,0.1,110,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,30,0,0,1,1,0,0,0,0,1,0,0,189,189,1,0,1,0,0,0,0,0,2,15,2,0
0,0,0,0,227,11,1,1,0,0,0.05,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,1,30,4,1
0,8,0,0,1,48,0,0,0,0,1,0,1,2,160,1,0,1,0.5,0,0,0,0,2,15,2,1
0,105,146,0,1,1,0,0,0,0,1,0,0,24,20,0.83,0.08,0.04,0,0,0,0,0,3,50,2,0
0,17,17,0,1,1,0,0,0,0,1,0,0,255,250,0.98,0.01,0,0,0,0,0,0,3,12,2,0
0,256,4486,1,1,3,0,0,0,0.67,1,0,1,237,223,0.94,0.01,0,0,0,0,0,0,1,25,2,0
0,293,3542,1,15,15,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,1,25,2,0
0,0,0,0,191,3,1,1,0,0,0.02,0.07,0,255,3,0.01,0.08,0,0,1,1,0,0,1,36,4,1
0,331,924,1,6,8,0,0,0,0,1,0,0.25,50,255,1,0,0.02,0.05,0,0,0,0,1,25,2,0
0,0,0,0,216,20,0,0,1,1,0.09,0.07,0,255,20,0.08,0.08,0,0,0,0,1,1,1,50,1,1
0,0,0,0,269,13,1,1,0,0,0.05,0.05,0,255,13,0.05,0.05,0,0,1,1,0,0,1,33,4,1
0,338,363,1,7,8,0,0,0,0,1,0,0.25,100,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,0,0,0,275,11,1,1,0,0,0.04,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,20,4,1
0,230,774,1,20,20,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
4685,145,105,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.66,0.96,0,0,0,0,0,3,45,2,0
0,8,0,0,1,22,0,0,0,0,1,0,1,2,34,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,273,10,1,1,0,0,0.04,0.05,0,255,12,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,227,5175,1,4,4,0,0,0,0,1,0,0,31,255,1,0,0.03,0.07,0,0.02,0,0,1,25,2,0
0,43,125,0,69,150,0,0,0,0,1,0,0.01,255,215,0.84,0.02,0,0,0,0,0,0,3,12,2,0
0,0,0,0,151,6,0,0,1,1,0.04,0.08,0,255,6,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,268,10,1,1,0,0,0.04,0.04,0,255,10,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,187,17,1,1,0,0,0.09,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,70,4,1
0,0,0,0,424,1,0.06,0,0.91,1,0,1,0,255,1,0,1,0,0,0.08,0,0.91,1,1,45,1,1
0,0,0,0,1,1,1,1,0,0,1,0,0,132,1,0.01,0.92,0.94,0,0.94,1,0,0,1,50,6,1
0,0,0,0,191,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,64,4,1
0,45,98,0,10,10,0,0,0,0,1,0,0,72,89,0.75,0.03,0.75,0.02,0.01,0,0.19,0,3,12,2,0
0,0,0,0,113,12,1,1,0,0,0.11,0.06,0,153,9,0.06,0.1,0.01,0,1,1,0,0,1,50,4,1
0,44,44,0,209,209,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,87,11,1,1,0,0,0.13,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,292,12,1,1,0,0,0.04,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,295,12884,1,5,35,0,0,0,0,1,0,0.06,178,178,1,0,0.01,0,0,0,0,0,1,25,2,0
0,191,491,1,2,2,0,0,0,0,1,0,0,4,255,1,0,0.25,0.03,0,0,0,0,1,25,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,2,252,1,0,0.5,0.2,0,0,1,1,1,25,1,0
0,44,115,0,2,2,0,0,0,0,0.5,1,1,60,55,0.92,0.03,0.02,0,0,0,0,0,3,12,2,0
0,6,147,0,1,1,0,0,0,0,1,0,0,255,3,0.01,0.05,0,0,0.56,0,0.01,0,1,19,2,0
0,0,0,0,20,4,1,1,0,0,0.2,0.2,0,255,57,0.22,0.04,0.01,0,1,1,0,0,1,25,4,1
0,12984,0,1,2,2,0.5,0.5,0,0,1,0,0,191,47,0.1,0.06,0.14,0.04,0.03,0.06,0,0,1,20,7,0
0,0,0,0,70,10,0,0,1,1,0.14,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,215,23,1,1,0,0,0.11,0.05,0,255,23,0.09,0.06,0,0,1,1,0,0,1,6,4,1
0,327,349,1,1,1,0,0,0,0,1,0,0,23,113,1,0,0.04,0.09,0,0.01,0,0,1,25,2,0
0,252,2416,1,3,5,0,0,0,0,1,0,0.4,6,255,1,0,0.17,0.02,0,0,0,0,1,25,2,0
0,1445,329,1,1,1,0,0,0,0,1,0,0,157,87,0.55,0.07,0.01,0,0.01,0.01,0,0,1,55,2,0
0,202,1497,1,12,12,0,0,0,0,1,0,0,12,255,1,0,0.08,0.03,0,0,0,0,1,25,2,0
0,218,2683,1,5,5,0,0,0,0,1,0,0,167,255,1,0,0.01,0.05,0,0,0,0,1,25,2,0
0,54540,8314,1,4,4,0,0,0,0,1,0,0,35,35,1,0,0.03,0,0.03,0.03,0.03,0.03,1,25,2,1
0,1342,331,1,1,1,0,0,0,0,1,0,0,171,162,0.61,0.02,0.01,0.01,0,0,0,0,1,55,2,0
0,0,0,0,48,12,1,1,0,0,0.25,0.12,0,255,12,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,238,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,341,284,1,26,26,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,270,17,1,1,0,0,0.06,0.06,0,255,12,0.05,0.05,0,0,1,1,0,0,1,11,4,1
0,0,0,0,1,1,1,1,0,0,1,0,0,137,1,0.01,0.93,0.94,0,0.94,1,0,0,1,50,6,1
0,205,3978,1,3,3,0,0,0,0,1,0,0,65,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
0,0,0,0,135,17,1,1,0,0,0.13,0.06,0,255,26,0.1,0.06,0,0,1,1,0,0,1,50,4,1
31,1525,4152,1,1,1,0,0,0,0,1,0,0,150,20,0.13,0.05,0.01,0,0.02,0,0,0,1,20,2,0
0,0,0,0,276,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,20,4,1
0,0,0,0,190,17,1,1,0,0,0.09,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,288,15621,1,8,8,0,0,0,0,1,0,0,191,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,767,332,1,2,1,0,0,0,0,0.5,1,0,10,33,0.7,0.3,0.1,0.06,0,0,0,0,1,55,2,0
0,0,0,0,124,13,1,1,0,0,0.1,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,1,67,4,1
0,313,25517,1,6,6,0,0,0,0,1,0,0,47,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
1,1031,391,1,1,2,0,0,0,0,1,0,1,255,26,0.1,0.06,0,0,0,0,0.87,0,1,55,2,0
0,8,0,0,1,40,0,0,0,0,1,0,1,2,140,1,0,1,0.5,0,0,0,0,2,15,2,1
0,0,0,0,150,10,1,1,0,0,0.07,0.05,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,266,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,1,3,3,0,0,0.33,0.33,1,0,0,3,255,1,0,0.67,0.03,0,0,0.33,0.01,1,25,3,0
